ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season 
25587,1385,0,1,3,20,43.0,0,1
25588,1478,1,1,3,5,37.0,0,1
25589,1478,1,1,3,15,46.0,0,3
25590,1478,1,1,3,35,52.0,0,2
25591,1478,1,1,3,30,27.0,0,2
25592,1478,1,1,3,35,50.0,0,3
25593,1478,1,1,3,10,30.0,0,2
25594,1478,0,1,3,15,30.0,0,1
25595,1478,0,1,3,20,49.0,0,1
25596,1478,0,1,3,40,50.0,0,2
25597,1576,1,1,3,25,24.0,0,1
25598,1575,1,1,3,25,48.0,0,2
25599,1575,1,1,3,30,46.0,0,3
25600,1576,0,1,3,20,33.0,0,2
25601,1575,0,1,3,20,47.0,0,1
25602,1575,0,1,3,20,44.0,0,2
25603,1678,1,1,3,10,22.0,0,3
25605,1678,1,1,3,40,53.0,0,1
25606,1678,0,1,3,10,55.0,0,2
25607,1678,0,1,3,45,46.0,0,1
25608,1678,0,1,3,40,49.0,0,1
25609,1678,0,1,3,40,45.0,0,1
25610,1786,1,1,3,5,35.0,0,3
25611,1786,1,1,3,20,53.0,0,3
25612,1785,1,1,3,25,49.0,0,3
25613,1785,0,1,3,15,49.0,0,2
25614,1786,0,1,3,35,45.0,0,2
25617,1898,1,1,3,25,47.0,0,3
25618,1898,0,1,3,5,20.0,0,2
25619,2015,1,1,3,10,37.0,0,1
25620,2015,1,1,3,40,53.0,0,2
25622,2016,1,1,3,5,40.0,0,2
25623,2016,1,1,3,10,46.0,0,2
25624,2015,1,1,3,40,53.0,0,2
25625,2016,0,1,3,20,25.0,0,1
25626,2015,0,1,3,20,29.0,0,2
25627,2015,0,1,3,60,45.0,0,2
25628,2016,0,1,3,20,55.0,0,3
25629,2139,1,1,3,10,37.0,0,3
25630,2138,1,1,3,15,53.0,0,2
25631,2139,1,1,3,10,42.0,0,3
25632,2139,0,1,3,10,38.0,0,2
25633,2138,0,1,3,15,56.0,0,2
25634,2139,0,1,3,25,49.0,0,1
25636,2267,1,1,3,10,55.0,0,1
25637,2267,1,1,3,15,35.0,0,1
25638,2267,1,1,3,20,47.0,0,1
25639,2267,1,1,3,30,56.0,0,2
25640,2267,1,1,3,50,35.0,0,2
25641,2267,1,1,3,30,38.0,0,3
25642,2267,1,1,3,30,51.0,0,2
25643,2267,0,1,3,20,53.0,0,3
25644,2401,1,1,3,40,52.0,0,2
25645,2401,0,1,3,20,58.0,0,3
25646,2402,0,1,3,30,46.0,0,2
25647,2401,0,1,3,40,52.0,0,2
25648,2401,0,1,3,50,52.0,0,2
25649,2401,0,1,3,5,54.0,0,2
25650,2541,1,1,3,15,52.0,0,2
25651,2541,1,1,3,15,51.0,0,3
25652,2542,1,1,3,20,49.0,0,3
25653,2541,0,1,3,5,55.0,0,1
25655,2541,0,1,3,20,45.0,0,1
25656,2688,1,1,3,5,32.0,0,1
25657,2688,1,1,3,10,55.0,0,2
25658,2688,1,1,3,30,55.0,0,2
25659,2688,0,1,3,10,49.0,0,2
25660,2687,0,1,3,15,23.0,0,2
25661,2688,0,1,3,40,60.0,0,2
25663,2688,0,1,3,20,50.0,0,2
25664,2688,0,1,3,20,57.0,0,1
25665,2840,1,1,3,5,57.0,0,2
25666,2840,1,1,3,20,43.0,0,2
25667,2840,0,1,3,40,61.0,0,2
25668,2999,1,1,3,20,62.0,0,2
25669,2999,1,1,3,30,57.0,0,2
25670,2999,1,1,3,20,58.0,0,2
25671,3164,1,1,3,10,54.0,0,2
25672,3337,1,1,3,25,61.0,0,1
25673,3337,1,1,3,20,67.0,0,1
25674,3336,0,1,3,15,50.0,0,2
25675,3336,0,1,3,10,60.0,0,3
25676,3337,0,1,3,10,61.0,0,2
25677,3702,1,1,3,10,38.0,0,3
25678,3702,1,1,3,20,63.0,0,2
25679,3896,1,1,3,5,62.0,0,1
25680,4096,1,1,3,5,60.0,0,1
25681,150,1,0,3,20,24.0,0,2
25682,150,0,0,3,10,18.0,0,1
25683,150,0,0,3,10,20.0,0,1
25684,151,0,0,3,20,12.0,0,2
25685,150,0,0,3,20,22.0,0,2
25686,150,0,0,3,50,19.0,0,2
25687,169,1,0,3,10,19.0,0,2
25688,168,0,0,3,30,23.0,0,1
25690,188,1,0,3,20,27.0,0,2
25691,188,1,0,3,40,23.0,0,1
25692,188,0,0,3,40,18.0,0,2
25693,209,1,0,3,15,14.0,0,3
25694,209,1,0,3,25,27.0,0,1
25695,209,1,0,3,40,22.0,0,2
25696,209,0,0,3,15,16.0,0,2
25697,209,0,0,3,25,22.0,0,2
25698,232,1,0,3,30,29.0,0,3
25699,232,0,0,3,5,14.0,0,1
25701,256,1,0,3,10,14.0,0,2
25702,256,1,0,3,20,20.0,0,2
25703,257,0,0,3,40,23.0,0,2
25705,283,0,0,3,20,16.0,0,3
25706,283,0,0,3,30,25.0,0,1
25707,311,1,0,3,10,25.0,0,2
25708,312,1,0,3,40,27.0,0,2
25709,311,0,0,3,5,22.0,0,1
25710,342,0,0,3,5,24.0,0,3
25711,342,0,0,3,40,26.0,0,3
25712,375,1,0,3,40,29.0,0,1
25713,375,0,0,3,10,27.0,0,2
25714,375,0,0,3,40,18.0,0,1
25715,411,1,0,3,30,11.0,0,2
25716,410,1,0,3,30,15.0,0,2
25717,410,0,0,3,30,19.0,0,1
25718,448,1,0,3,5,10.0,0,2
25719,448,1,0,3,25,20.0,0,2
25720,448,0,0,3,5,9.0,0,2
25721,488,1,0,3,10,37.0,0,3
25722,488,1,0,3,30,29.0,0,1
25724,488,1,0,3,45,32.0,0,2
25725,488,1,0,3,50,28.0,0,3
25726,531,1,0,3,5,28.0,0,1
25727,531,1,0,3,40,28.0,0,2
25728,531,0,0,3,40,38.0,0,2
25729,577,1,0,3,5,19.0,0,3
25730,577,1,0,3,25,18.0,0,2
25731,577,1,0,3,45,31.0,0,2
25732,577,0,0,3,10,7.0,0,2
25733,626,1,0,3,15,39.0,0,2
25734,625,1,0,3,20,29.0,0,1
25735,625,1,0,3,20,25.0,0,2
25737,625,0,0,3,15,29.0,0,2
25738,677,1,0,3,10,29.0,0,1
25739,677,1,0,3,25,26.0,0,1
25740,677,1,0,3,40,31.0,0,2
25741,732,1,0,3,10,12.0,0,2
25742,731,1,0,3,40,36.0,0,2
25743,732,1,0,3,10,30.0,0,1
25744,731,0,0,3,15,17.0,0,2
25745,732,0,0,3,20,17.0,0,1
25746,731,0,0,3,35,18.0,0,3
25747,790,1,0,3,30,35.0,0,3
25750,850,1,0,3,5,25.0,0,1
25751,851,1,0,3,20,7.0,0,1
25752,851,1,0,3,20,40.0,0,2
25753,851,0,0,3,5,20.0,0,1
25754,851,0,0,3,5,39.0,0,1
25755,851,0,0,3,10,11.0,0,3
25756,851,0,0,3,15,17.0,0,3
25757,851,0,0,3,35,22.0,0,3
25758,851,0,0,3,35,36.0,0,3
25761,915,1,0,3,40,34.0,0,1
25762,915,1,0,3,20,37.0,0,1
25763,915,1,0,3,40,45.0,0,3
25765,916,0,0,3,50,33.0,0,3
25767,915,0,0,3,10,34.0,0,1
25768,915,0,0,3,10,38.0,0,2
25769,915,0,0,3,25,40.0,0,2
25770,984,1,0,3,5,18.0,0,3
25771,984,1,0,3,10,23.0,0,2
25772,984,1,0,3,10,26.0,0,1
25773,984,1,0,3,40,29.0,0,3
25774,984,1,0,3,40,42.0,0,3
25775,1056,1,0,3,10,27.0,0,2
25776,1056,0,0,3,15,43.0,0,1
25778,1056,0,0,3,30,40.0,0,1
25779,1056,0,0,3,40,21.0,0,2
25780,1056,0,0,3,35,36.0,0,1
25783,1132,1,0,3,30,31.0,0,2
25784,1132,1,0,3,30,41.0,0,3
25785,1132,0,0,3,20,12.0,0,2
25786,1212,1,0,3,10,34.0,0,1
25787,1212,1,0,3,15,14.0,0,1
25788,1212,1,0,3,50,43.0,0,1
25789,1212,0,0,3,5,21.0,0,3
25790,1297,1,0,3,5,32.0,0,1
25791,1297,1,0,3,20,50.0,0,2
25792,1296,1,0,3,35,39.0,0,3
25793,1297,0,0,3,15,44.0,0,2
25794,1385,1,0,3,10,37.0,0,2
25795,1385,1,0,3,10,46.0,0,1
25796,1385,1,0,3,15,27.0,0,2
25797,1385,1,0,3,20,44.0,0,1
25798,1385,0,0,3,5,40.0,0,2
25799,1385,0,0,3,50,46.0,0,2
25800,1385,0,0,3,5,38.0,0,2
25801,1385,0,0,3,15,40.0,0,2
25802,1478,1,0,3,20,37.0,0,3
25803,1478,0,0,3,20,38.0,0,2
25804,1478,0,0,3,25,46.0,0,2
25805,1478,0,0,3,40,46.0,0,2
25806,1575,1,0,3,10,32.0,0,1
25807,1576,1,0,3,25,35.0,0,3
25808,1575,1,0,3,40,21.0,0,1
25809,1575,1,0,3,40,41.0,0,3
25810,1576,0,0,3,30,36.0,0,1
25811,1576,0,0,3,30,51.0,0,1
25812,1576,0,0,3,40,35.0,0,3
25813,1575,0,0,3,10,43.0,0,2
25814,1678,1,0,3,20,40.0,0,3
25815,1678,1,0,3,15,47.0,0,1
25816,1786,1,0,3,10,20.0,0,2
25817,1786,1,0,3,15,47.0,0,1
25818,1785,1,0,3,5,40.0,0,1
25819,1785,0,0,3,15,34.0,0,2
25820,1786,0,0,3,20,41.0,0,1
25821,1785,0,0,3,30,30.0,0,1
25822,1785,0,0,3,15,50.0,0,3
25823,1898,1,0,3,20,30.0,0,2
25824,1898,1,0,3,20,49.0,0,1
25826,1898,1,0,3,10,21.0,0,1
25827,1898,1,0,3,20,52.0,0,1
25828,1898,1,0,3,30,45.0,0,2
25829,2015,1,0,3,35,51.0,0,2
25830,2015,0,0,3,20,55.0,0,2
25831,2015,0,0,3,30,47.0,0,2
25832,2016,0,0,3,15,36.0,0,2
25833,2139,1,0,3,5,28.0,0,3
25834,2139,1,0,3,35,52.0,0,1
25835,2139,1,0,3,10,30.0,0,3
25836,2139,1,0,3,20,48.0,0,2
25837,2139,1,0,3,20,50.0,0,2
25838,2139,1,0,3,20,35.0,0,3
25840,2139,0,0,3,30,49.0,0,1
25841,2267,0,0,3,15,50.0,0,1
25842,2267,0,0,3,40,23.0,0,1
25843,2402,1,0,3,30,40.0,0,2
25844,2402,1,0,3,15,40.0,0,3
25845,2401,0,0,3,5,40.0,0,3
25846,2541,1,0,3,20,48.0,0,2
25847,2541,1,0,3,30,48.0,0,1
25848,2542,0,0,3,20,49.0,0,2
25849,2541,0,0,3,30,50.0,0,1
25850,2687,1,0,3,10,36.0,0,3
25851,2688,1,0,3,45,50.0,0,2
25852,2688,0,0,3,40,52.0,0,1
25853,2688,0,0,3,40,40.0,0,1
25854,2840,1,0,3,20,50.0,0,2
25855,2840,0,0,3,20,40.0,0,1
25856,2840,0,0,3,20,52.0,0,1
25857,2999,1,0,3,20,57.0,0,1
25859,3164,1,0,3,20,60.0,0,2
25860,3164,1,0,3,30,55.0,0,3
25861,3164,1,0,3,10,25.0,0,2
25862,3165,1,0,3,10,32.0,0,1
25863,3164,0,0,3,30,55.0,0,1
25864,3336,1,0,3,20,31.0,0,2
25865,3516,1,0,3,15,48.0,0,2
25866,3702,1,0,3,30,53.0,0,3
25867,3896,1,0,3,20,32.0,0,1
25868,3895,1,0,3,20,61.0,0,3
25869,3895,1,0,3,25,40.0,0,1
25870,3895,1,0,3,20,50.0,0,3
25871,3895,1,0,3,20,54.0,0,1
25872,3895,0,0,3,10,61.0,0,1
25874,168,1,1,2,40,14.0,4,2
25875,188,1,1,2,40,28.0,0,3
25876,283,1,1,2,10,23.0,2,2
25878,283,1,1,2,40,27.0,1,3
25879,283,1,1,2,60,12.0,11,1
25880,311,1,1,2,30,12.0,10,2
25881,312,1,1,2,20,27.0,0,2
25882,312,1,1,2,45,20.0,7,2
25883,342,1,1,2,20,25.0,5,2
25884,342,1,1,2,30,21.0,10,2
25885,342,1,1,2,40,27.0,1,2
25886,375,1,1,2,10,26.0,1,2
25887,375,1,1,2,40,25.0,4,2
25888,375,1,1,2,45,20.0,4,3
25889,410,1,1,2,30,20.0,11,1
25890,448,1,1,2,20,13.0,16,3
25891,448,1,1,2,10,12.0,14,3
25892,448,1,1,2,15,24.0,8,3
25894,448,1,1,2,25,18.0,14,2
25895,448,1,1,2,25,21.0,10,1
25896,448,1,1,2,25,23.0,9,2
25897,448,1,1,2,40,20.0,5,2
25898,448,1,1,2,60,16.0,9,2
25899,488,1,1,2,40,15.0,7,2
25900,488,1,1,2,5,22.0,7,2
25901,488,1,1,2,15,26.0,5,1
25902,489,1,1,2,20,29.0,0,2
25903,488,1,1,2,25,21.0,11,2
25904,488,1,1,2,40,25.0,1,2
25905,531,1,1,2,10,30.0,4,1
25906,531,1,1,2,15,27.0,3,3
25907,531,1,1,2,20,13.0,13,3
25908,577,1,1,2,30,18.0,13,2
25909,577,1,1,2,30,27.0,4,2
25911,577,1,1,2,40,25.0,5,1
25912,577,1,1,2,40,25.0,9,1
25913,577,1,1,2,40,38.0,1,2
25914,577,1,1,2,50,18.0,14,2
25915,577,1,1,2,50,28.0,4,2
25916,625,1,1,2,10,15.0,19,3
25917,625,1,1,2,10,16.0,20,1
25918,626,1,1,2,10,28.0,2,1
25919,625,1,1,2,15,20.0,15,1
25920,626,1,1,2,20,35.0,1,2
25921,625,1,1,2,30,20.0,2,2
25922,625,1,1,2,30,30.0,8,1
25924,625,1,1,2,60,22.0,14,2
25925,677,1,1,2,10,12.0,18,3
25926,677,1,1,2,15,19.0,12,3
25927,677,1,1,2,15,20.0,12,1
25928,677,1,1,2,15,28.0,7,2
25929,677,1,1,2,20,18.0,21,2
25930,677,1,1,2,20,23.0,11,1
25931,677,1,1,2,30,25.0,6,3
25932,677,1,1,2,40,12.0,18,3
25933,677,1,1,2,40,34.0,1,2
25934,677,1,1,2,50,18.0,18,2
25935,677,1,1,2,50,21.0,11,2
25936,677,1,1,2,60,27.0,12,2
25937,677,1,1,2,20,27.0,10,1
25938,677,1,1,2,20,31.0,2,2
25939,731,1,1,2,10,23.0,13,1
25940,731,1,1,2,20,22.0,8,2
25941,731,1,1,2,20,22.0,14,2
25942,732,1,1,2,20,25.0,2,3
25943,731,1,1,2,20,35.0,1,1
25944,731,1,1,2,25,25.0,10,2
25946,732,1,1,2,40,25.0,10,2
25947,731,1,1,2,40,29.0,4,2
25949,732,1,1,2,60,32.0,1,1
25950,789,1,1,2,20,19.0,13,3
25951,789,1,1,2,20,21.0,17,3
25952,789,1,1,2,20,22.0,11,1
25953,790,1,1,2,20,23.0,13,2
25954,790,1,1,2,20,32.0,4,1
25956,790,1,1,2,30,26.0,2,2
25957,789,1,1,2,35,36.0,0,2
25958,789,1,1,2,40,20.0,0,1
25959,789,1,1,2,40,26.0,12,1
25960,789,1,1,2,40,39.0,2,2
25961,789,1,1,2,40,41.0,2,3
25962,789,1,1,2,60,34.0,3,1
25964,851,1,1,2,10,13.0,22,1
25965,850,1,1,2,15,14.0,24,2
25966,851,1,1,2,15,18.0,19,2
25967,850,1,1,2,20,16.0,20,2
25968,850,1,1,2,20,31.0,9,2
25969,851,1,1,2,25,34.0,6,2
25970,851,1,1,2,30,19.0,16,2
25971,851,1,1,2,35,19.0,16,1
25973,851,1,1,2,40,25.0,14,2
25975,851,1,1,2,40,33.0,9,2
25976,851,1,1,2,40,37.0,4,1
25977,851,1,1,2,60,24.0,12,1
25978,851,1,1,2,60,28.0,15,1
25979,915,1,1,2,5,14.0,23,2
25980,915,1,1,2,10,23.0,15,2
25981,915,1,1,2,15,8.0,25,2
25982,915,1,1,2,20,31.0,8,2
25984,916,1,1,2,25,15.0,25,2
25985,915,1,1,2,25,25.0,12,2
25986,915,1,1,2,25,27.0,14,3
25987,915,1,1,2,30,27.0,16,2
25988,915,1,1,2,30,29.0,7,3
25989,916,1,1,2,40,25.0,16,1
25990,915,1,1,2,40,34.0,5,1
25991,915,1,1,2,50,36.0,5,3
25992,916,1,1,2,60,20.0,20,2
25993,916,1,1,2,60,22.0,13,2
25994,915,1,1,2,60,26.0,9,2
25995,915,1,1,2,60,27.0,17,2
25996,915,1,1,2,60,36.0,8,1
25997,915,1,1,2,80,33.0,10,3
25998,984,1,1,2,5,39.0,8,2
25999,984,1,1,2,10,18.0,20,2
26000,984,1,1,2,10,23.0,11,1
26001,984,1,1,2,10,24.0,2,2
26002,984,1,1,2,20,23.0,20,1
26003,984,1,1,2,20,24.0,16,1
26004,984,1,1,2,20,30.0,2,3
26005,984,1,1,2,20,36.0,0,2
26006,984,1,1,2,30,20.0,6,2
26007,984,1,1,2,30,25.0,16,3
26008,984,1,1,2,30,39.0,3,3
26009,984,1,1,2,40,23.0,16,3
26010,984,1,1,2,40,24.0,13,2
26012,984,1,1,2,60,30.0,11,2
26013,984,1,1,2,60,34.0,1,2
26014,984,1,1,2,60,39.0,6,2
26015,1056,1,1,2,10,20.0,10,3
26016,1056,1,1,2,10,29.0,14,1
26017,1056,1,1,2,15,30.0,16,2
26018,1056,1,1,2,15,34.0,13,1
26019,1056,1,1,2,20,19.0,20,2
26020,1056,1,1,2,20,23.0,15,2
26022,1056,1,1,2,20,30.0,10,2
26023,1056,1,1,2,20,30.0,15,2
26024,1056,1,1,2,20,40.0,2,2
26025,1056,1,1,2,25,39.0,1,1
26026,1056,1,1,2,30,24.0,5,3
26027,1056,1,1,2,30,31.0,8,3
26028,1056,1,1,2,40,20.0,19,1
26029,1056,1,1,2,40,24.0,11,2
26030,1056,1,1,2,40,29.0,11,3
26031,1056,1,1,2,40,33.0,11,3
26032,1056,1,1,2,40,34.0,7,2
26033,1056,1,1,2,40,45.0,1,2
26034,1056,1,1,2,50,37.0,7,1
26035,1056,1,1,2,60,43.0,2,1
26036,1056,1,1,2,40,22.0,20,2
26037,1132,1,1,2,10,5.0,8,3
26038,1132,1,1,2,10,13.0,26,2
26039,1132,1,1,2,10,38.0,1,2
26040,1132,1,1,2,15,20.0,22,2
26041,1132,1,1,2,20,10.0,28,3
26042,1132,1,1,2,20,23.0,14,1
26043,1132,1,1,2,20,35.0,8,2
26044,1132,1,1,2,20,42.0,2,2
26045,1132,1,1,2,40,20.0,24,2
26047,1132,1,1,2,60,40.0,8,1
26048,1132,1,1,2,40,43.0,3,2
26049,1132,1,1,2,20,33.0,6,3
26051,1212,1,1,2,10,34.0,6,2
26052,1212,1,1,2,15,18.0,24,2
26053,1212,1,1,2,15,34.0,11,3
26054,1212,1,1,2,20,16.0,21,2
26055,1212,1,1,2,25,31.0,14,2
26056,1212,1,1,2,30,25.0,13,1
26058,1212,1,1,2,30,32.0,18,3
26059,1212,1,1,2,40,10.0,27,2
26060,1212,1,1,2,40,24.0,16,1
26061,1212,1,1,2,40,36.0,11,2
26062,1212,1,1,2,40,41.0,9,2
26063,1212,1,1,2,45,37.0,5,1
26064,1212,1,1,2,60,34.0,9,3
26065,1212,1,1,2,60,35.0,9,3
26066,1296,1,1,2,5,10.0,30,2
26067,1296,1,1,2,10,9.0,30,2
26068,1296,1,1,2,15,36.0,5,1
26069,1296,1,1,2,15,38.0,4,2
26071,1296,1,1,2,20,19.0,15,2
26073,1296,1,1,2,20,32.0,11,2
26074,1296,1,1,2,30,20.0,20,2
26075,1296,1,1,2,30,30.0,20,3
26076,1296,1,1,2,30,36.0,7,2
26077,1296,1,1,2,40,24.0,18,1
26078,1297,1,1,2,40,30.0,13,1
26079,1296,1,1,2,50,26.0,16,2
26080,1296,1,1,2,60,20.0,22,2
26081,1296,1,1,2,60,28.0,14,2
26082,1296,1,1,2,60,38.0,12,1
26083,1296,1,1,2,80,19.0,20,1
26084,1297,1,1,2,80,38.0,6,3
26085,1297,1,1,2,20,19.0,20,3
26087,1385,1,1,2,5,29.0,16,1
26088,1385,1,1,2,10,15.0,26,1
26089,1385,1,1,2,10,17.0,28,3
26090,1385,1,1,2,15,12.0,30,3
26091,1385,1,1,2,15,27.0,4,1
26092,1385,1,1,2,20,20.0,12,2
26093,1385,1,1,2,20,20.0,18,3
26094,1385,1,1,2,20,21.0,16,2
26095,1385,1,1,2,20,23.0,19,2
26096,1385,1,1,2,20,29.0,18,2
26098,1385,1,1,2,25,29.0,12,3
26099,1385,1,1,2,25,38.0,2,2
26100,1385,1,1,2,30,30.0,19,2
26102,1385,1,1,2,35,30.0,11,1
26103,1385,1,1,2,40,23.0,21,1
26104,1385,1,1,2,40,30.0,21,1
26105,1385,1,1,2,60,35.0,11,3
26106,1385,1,1,2,40,30.0,21,2
26108,1385,1,1,2,40,34.0,12,2
26109,1478,1,1,2,40,35.0,12,1
26110,1478,1,1,2,5,6.0,4,2
26111,1478,1,1,2,5,10.0,31,3
26112,1478,1,1,2,5,30.0,9,2
26113,1478,1,1,2,15,25.0,22,2
26114,1478,1,1,2,20,21.0,26,1
26115,1478,1,1,2,20,39.0,0,2
26116,1478,1,1,2,25,13.0,25,2
26117,1478,1,1,2,25,20.0,17,1
26118,1478,1,1,2,30,12.0,27,2
26119,1478,1,1,2,30,18.0,22,2
26120,1478,1,1,2,30,20.0,17,1
26121,1478,1,1,2,30,30.0,12,2
26122,1478,1,1,2,30,35.0,15,2
26123,1478,1,1,2,40,9.0,28,2
26124,1478,1,1,2,40,19.0,22,1
26125,1478,1,1,2,40,29.0,15,1
26127,1478,1,1,2,40,34.0,11,3
26128,1478,1,1,2,40,45.0,2,1
26129,1478,1,1,2,50,30.0,14,2
26130,1478,1,1,2,40,43.0,5,2
26131,1576,1,1,2,10,17.0,28,1
26132,1575,1,1,2,10,35.0,12,1
26133,1576,1,1,2,15,25.0,13,2
26134,1575,1,1,2,20,15.0,29,2
26135,1576,1,1,2,20,19.0,23,2
26136,1576,1,1,2,20,24.0,24,2
26138,1576,1,1,2,20,34.0,11,2
26139,1576,1,1,2,20,43.0,5,3
26140,1576,1,1,2,20,46.0,5,1
26141,1576,1,1,2,20,52.0,1,3
26142,1575,1,1,2,30,8.0,23,3
26143,1576,1,1,2,30,18.0,25,2
26144,1576,1,1,2,40,27.0,18,2
26146,1576,1,1,2,50,20.0,23,3
26147,1575,1,1,2,80,29.0,17,3
26148,1575,1,1,2,20,28.0,15,2
26149,1678,1,1,2,5,10.0,19,2
26151,1678,1,1,2,10,23.0,17,2
26152,1678,1,1,2,20,21.0,20,2
26153,1678,1,1,2,20,24.0,20,2
26154,1678,1,1,2,20,25.0,6,1
26155,1678,1,1,2,20,25.0,23,3
26156,1678,1,1,2,20,31.0,19,2
26158,1678,1,1,2,20,40.0,7,2
26159,1678,1,1,2,25,41.0,2,2
26160,1678,1,1,2,30,15.0,32,2
26161,1678,1,1,2,30,42.0,5,1
26162,1678,1,1,2,40,25.0,23,2
26163,1678,1,1,2,40,29.0,15,1
26165,1678,1,1,2,40,46.0,2,2
26166,1678,1,1,2,50,27.0,12,2
26167,1678,1,1,2,50,46.0,2,1
26168,1678,1,1,2,40,40.0,10,2
26169,1678,1,1,2,20,26.0,21,2
26170,1785,1,1,2,10,22.0,35,2
26171,1785,1,1,2,10,40.0,10,2
26173,1786,1,1,2,20,22.0,1,1
26174,1786,1,1,2,20,32.0,16,1
26175,1785,1,1,2,30,27.0,19,1
26176,1785,1,1,2,30,30.0,17,2
26177,1785,1,1,2,30,33.0,10,2
26178,1785,1,1,2,30,39.0,10,1
26179,1785,1,1,2,30,47.0,6,3
26180,1785,1,1,2,40,20.0,15,1
26181,1785,1,1,2,60,40.0,15,3
26182,1785,1,1,2,60,51.0,4,3
26183,1785,1,1,2,40,43.0,3,3
26184,1898,1,1,2,50,25.0,30,2
26185,1898,1,1,2,5,19.0,21,1
26187,1898,1,1,2,20,20.0,20,1
26188,1898,1,1,2,20,27.0,20,3
26189,1898,1,1,2,20,30.0,7,3
26190,1898,1,1,2,20,35.0,17,3
26191,1898,1,1,2,20,38.0,1,1
26192,1898,1,1,2,20,38.0,6,1
26193,1898,1,1,2,35,34.0,14,2
26194,1898,1,1,2,40,32.0,20,2
26195,1898,1,1,2,40,33.0,19,1
26196,1898,1,1,2,10,29.0,11,2
26197,1898,1,1,2,20,25.0,31,2
26198,1898,1,1,2,40,25.0,21,2
26199,2016,1,1,2,10,35.0,12,3
26200,2015,1,1,2,10,43.0,10,2
26201,2015,1,1,2,15,30.0,17,2
26202,2015,1,1,2,20,10.0,31,2
26203,2016,1,1,2,20,18.0,32,1
26204,2015,1,1,2,20,38.0,7,2
26205,2016,1,1,2,20,39.0,9,3
26206,2016,1,1,2,20,40.0,4,1
26207,2016,1,1,2,20,40.0,6,1
26208,2015,1,1,2,20,44.0,7,3
26209,2015,1,1,2,30,23.0,16,3
26210,2015,1,1,2,30,24.0,26,2
26211,2015,1,1,2,30,30.0,22,1
26212,2015,1,1,2,40,38.0,14,3
26213,2016,1,1,2,60,32.0,17,2
26214,2015,1,1,2,75,45.0,10,1
26215,2015,1,1,2,10,17.0,30,2
26216,2015,1,1,2,40,36.0,10,3
26217,2015,1,1,2,20,12.0,37,2
26218,2139,1,1,2,15,17.0,34,2
26219,2138,1,1,2,20,20.0,30,1
26220,2138,1,1,2,20,27.0,23,1
26221,2139,1,1,2,30,15.0,37,2
26222,2139,1,1,2,30,30.0,20,2
26223,2139,1,1,2,40,30.0,12,2
26224,2139,1,1,2,40,31.0,21,1
26225,2139,1,1,2,40,32.0,15,3
26226,2138,1,1,2,50,19.0,31,2
26227,2139,1,1,2,50,31.0,19,2
26228,2138,1,1,2,25,46.0,5,2
26229,2138,1,1,2,40,42.0,10,2
26230,2138,1,1,2,40,48.0,8,1
26231,2138,1,1,2,20,8.0,38,1
26232,2138,1,1,2,10,40.0,3,2
26233,2139,1,1,2,20,38.0,18,3
26234,2267,1,1,2,10,25.0,19,2
26235,2267,1,1,2,10,35.0,16,1
26236,2267,1,1,2,10,35.0,24,2
26237,2267,1,1,2,10,45.0,10,1
26238,2267,1,1,2,15,21.0,25,2
26240,2267,1,1,2,20,37.0,11,3
26242,2267,1,1,2,25,41.0,10,1
26243,2267,1,1,2,30,30.0,19,2
26244,2267,1,1,2,55,20.0,21,1
26245,2267,1,1,2,90,40.0,12,1
26247,2267,1,1,2,80,42.0,17,2
26248,2401,1,1,2,5,29.0,20,2
26249,2401,1,1,2,5,40.0,20,1
26250,2402,1,1,2,10,30.0,22,2
26251,2401,1,1,2,15,48.0,8,1
26252,2401,1,1,2,20,21.0,34,1
26253,2401,1,1,2,20,34.0,20,1
26254,2402,1,1,2,20,38.0,11,2
26255,2401,1,1,2,20,46.0,6,2
26256,2402,1,1,2,40,35.0,20,1
26257,2402,1,1,2,40,40.0,18,2
26258,2401,1,1,2,40,45.0,8,1
26259,2401,1,1,2,50,30.0,25,1
26261,2401,1,1,2,20,35.0,20,2
26262,2401,1,1,2,40,50.0,3,1
26263,2402,1,1,2,20,29.0,20,2
26264,2402,1,1,2,20,50.0,3,2
26265,2401,1,1,2,20,38.0,15,3
26267,2401,1,1,2,40,40.0,10,3
26268,2541,1,1,2,5,15.0,21,2
26269,2542,1,1,2,15,51.0,2,1
26270,2542,1,1,2,20,14.0,37,1
26271,2541,1,1,2,20,22.0,35,1
26272,2541,1,1,2,20,36.0,17,3
26273,2542,1,1,2,20,48.0,6,3
26274,2542,1,1,2,25,21.0,33,2
26275,2541,1,1,2,30,30.0,18,2
26276,2542,1,1,2,40,17.0,37,1
26277,2688,1,1,2,5,20.0,27,1
26279,2688,1,1,2,15,5.0,17,1
26281,2688,1,1,2,20,45.0,12,1
26282,2687,1,1,2,25,15.0,37,1
26283,2688,1,1,2,30,35.0,7,2
26284,2687,1,1,2,50,36.0,15,2
26285,2688,1,1,2,30,43.0,13,2
26286,2688,1,1,2,15,28.0,19,1
26287,2687,1,1,2,60,40.0,14,1
26288,2688,1,1,2,50,54.0,4,2
26289,2840,1,1,2,5,21.0,24,2
26290,2840,1,1,2,10,9.0,26,2
26292,2840,1,1,2,20,25.0,20,1
