ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
19570,448,0,1,2,50,nan,2,3
19579,488,0,1,2,60,nan,6,1
19582,531,0,1,2,20,nan,16,2
19595,577,0,1,2,50,nan,6,2
19605,625,0,1,2,10,nan,0,3
19621,677,0,1,2,5,nan,15,2
19640,732,0,1,2,35,nan,17,2
19643,732,0,1,2,50,nan,4,3
19649,789,0,1,2,20,nan,22,2
19683,851,0,1,2,60,nan,17,1
19684,851,0,1,2,60,nan,6,2
19689,915,0,1,2,15,nan,3,1
19703,916,0,1,2,50,nan,20,2
19717,984,0,1,2,20,nan,13,3
19720,984,0,1,2,30,nan,19,2
19730,984,0,1,2,50,nan,10,1
19731,984,0,1,2,50,nan,0,2
19753,1132,0,1,2,70,nan,10,1
19761,1132,0,1,2,20,nan,16,1
19765,1132,0,1,2,40,nan,5,3
19767,1132,0,1,2,40,nan,17,1
19772,1212,0,1,2,20,nan,13,1
19795,1296,0,1,2,10,nan,29,1
19800,1297,0,1,2,20,nan,28,2
19809,1296,0,1,2,35,nan,9,2
19828,1385,0,1,2,30,nan,0,3
19831,1385,0,1,2,40,nan,11,2
19861,1575,0,1,2,20,nan,7,2
19913,1786,0,1,2,40,nan,12,2
19914,1785,0,1,2,40,nan,7,3
19931,2015,0,1,2,10,nan,30,3
19935,2016,0,1,2,15,nan,30,3
19937,2015,0,1,2,20,nan,29,2
19940,2015,0,1,2,30,nan,26,1
19945,2016,0,1,2,80,nan,21,2
19947,2016,0,1,2,40,nan,8,2
19951,2138,0,1,2,15,nan,10,2
19956,2138,0,1,2,20,nan,35,2
19966,2138,0,1,2,45,nan,18,1
19973,2267,0,1,2,10,nan,15,1
19975,2267,0,1,2,20,nan,29,3
19985,2267,0,1,2,40,nan,15,1
19993,2401,0,1,2,25,nan,8,3
19997,2401,0,1,2,40,nan,3,1
20005,2542,0,1,2,20,nan,36,2
20015,2542,0,1,2,5,nan,21,2
20029,2840,0,1,2,15,nan,22,3
20030,2840,0,1,2,20,nan,15,1
20041,2999,0,1,2,30,nan,19,1
20050,3337,0,1,2,60,nan,15,1
20061,4096,0,1,2,20,nan,20,2
20068,257,1,0,2,5,nan,10,2
20072,312,1,0,2,20,nan,2,3
20114,577,1,0,2,40,nan,5,2
20121,626,1,0,2,60,nan,7,2
20132,789,1,0,2,5,nan,13,3
20140,789,1,0,2,40,nan,6,2
20146,851,1,0,2,15,nan,19,3
20162,916,1,0,2,30,nan,19,2
20192,1212,1,0,2,5,nan,7,3
20193,1212,1,0,2,5,nan,4,2
20203,1296,1,0,2,10,nan,24,2
20210,1297,1,0,2,15,nan,10,2
20231,1478,1,0,2,40,nan,2,2
20248,1785,1,0,2,20,nan,12,3
20257,1898,1,0,2,15,nan,0,2
20260,1898,1,0,2,20,nan,20,3
20285,2267,1,0,2,30,nan,0,1
20292,2402,1,0,2,40,nan,20,2
20294,2401,1,0,2,40,nan,0,1
20296,2541,1,0,2,10,nan,26,2
20318,4096,1,0,2,10,nan,35,1
20373,448,1,1,3,80,nan,0,2
20401,677,0,1,3,20,nan,0,2
20403,731,0,1,3,40,nan,0,2
20416,915,1,1,3,50,nan,0,3
20443,1132,0,1,3,20,nan,0,2
20448,1212,1,1,3,25,nan,0,1
20453,1296,1,1,3,40,nan,0,2
20456,1297,0,1,3,20,nan,0,2
20465,1385,0,1,3,20,nan,0,1
20481,1576,0,1,3,80,nan,0,3
20490,1678,0,1,3,20,nan,0,3
20500,1898,1,1,3,10,nan,0,2
20510,2138,1,1,3,20,nan,0,2
20513,2267,1,1,3,30,nan,0,3
20529,2402,0,1,3,20,nan,0,3
20546,2840,1,1,3,15,nan,0,2
20561,3516,1,1,3,10,nan,0,2
20568,150,1,0,3,50,nan,0,2
20572,168,1,0,3,15,nan,0,1
20579,232,0,0,3,15,nan,0,1
20582,283,1,0,3,30,nan,0,2
20620,577,1,0,3,30,nan,0,2
20624,577,1,0,3,20,nan,0,2
20637,677,0,0,3,15,nan,0,1
20653,851,1,0,3,35,nan,0,1
20670,984,1,0,3,20,nan,0,1
20683,1132,0,0,3,30,nan,0,2
20700,1385,1,0,3,40,nan,0,2
20701,1385,1,0,3,15,nan,0,2
20702,1385,1,0,3,20,nan,0,2
20704,1385,0,0,3,10,nan,0,3
20708,1385,0,0,3,15,nan,0,2
20723,1678,1,0,3,20,nan,0,2
20729,1785,1,0,3,40,nan,0,2
20773,2840,1,0,3,10,nan,0,2
20778,2840,0,0,3,20,nan,0,2
20793,3895,1,0,3,10,nan,0,1
20803,342,1,1,2,20,nan,11,3
20808,448,1,1,2,20,nan,4,1
20818,531,1,1,2,15,nan,8,2
20823,577,1,1,2,5,nan,7,2
20835,625,1,1,2,60,nan,20,1
20843,677,1,1,2,40,nan,10,2
20860,789,1,1,2,20,nan,1,2
20874,851,1,1,2,15,nan,24,3
20880,851,1,1,2,30,nan,18,1
20884,850,1,1,2,60,nan,20,3
20911,1056,1,1,2,30,nan,7,2
20921,1132,1,1,2,15,nan,10,2
20928,1132,1,1,2,60,nan,9,2
20936,1212,1,1,2,40,nan,7,1
20953,1297,1,1,2,20,nan,5,2
20957,1297,1,1,2,30,nan,3,3
20959,1297,1,1,2,60,nan,16,3
20961,1296,1,1,2,60,nan,19,2
20965,1385,1,1,2,20,nan,30,2
20977,1385,1,1,2,20,nan,13,3
20991,1478,1,1,2,40,nan,22,2
20993,1478,1,1,2,20,nan,17,3
21000,1575,1,1,2,20,nan,13,1
21028,1678,1,1,2,30,nan,18,1
21032,1678,1,1,2,40,nan,15,3
21038,1786,1,1,2,20,nan,21,3
21078,2016,1,1,2,40,nan,7,2
21090,2138,1,1,2,20,nan,20,3
21092,2138,1,1,2,20,nan,23,1
21118,2267,1,1,2,50,nan,0,3
21144,2542,1,1,2,10,nan,33,1
21147,2542,1,1,2,20,nan,0,1
21149,2542,1,1,2,40,nan,26,1
21160,2688,1,1,2,20,nan,14,3
21161,2687,1,1,2,25,nan,15,2
21171,2840,1,1,2,15,nan,23,2
21181,2999,1,1,2,5,nan,20,1
21184,2999,1,1,2,30,nan,15,3
21186,2999,1,1,2,50,nan,3,2
21187,2999,1,1,2,10,nan,9,2
21191,3165,1,1,2,10,nan,22,1
21213,4097,1,1,2,30,nan,40,1
21218,168,0,1,2,40,nan,2,2
21221,232,0,1,2,30,nan,7,3
21234,342,0,1,2,40,nan,11,2
21236,375,0,1,2,20,nan,0,1
21239,375,0,1,2,40,nan,5,3
21241,411,0,1,2,15,nan,15,2
21246,411,0,1,2,30,nan,13,1
21257,448,0,1,2,35,nan,13,2
21271,531,0,1,2,30,nan,6,1
21297,577,0,1,2,50,nan,4,1
21307,625,0,1,2,25,nan,5,2
21314,677,0,1,2,15,nan,21,2
21331,731,0,1,2,15,nan,13,1
21332,732,0,1,2,15,nan,2,2
21340,731,0,1,2,30,nan,2,2
21344,731,0,1,2,45,nan,5,2
21346,732,0,1,2,50,nan,6,3
21348,731,0,1,2,20,nan,16,2
21349,789,0,1,2,10,nan,21,3
21350,789,0,1,2,15,nan,20,2
21357,790,0,1,2,20,nan,10,2
21359,789,0,1,2,30,nan,16,2
21366,789,0,1,2,40,nan,14,2
21372,851,0,1,2,25,nan,8,3
21373,851,0,1,2,5,nan,22,1
21382,851,0,1,2,25,nan,14,2
21412,984,0,1,2,20,nan,10,2
21413,984,0,1,2,25,nan,16,1
21435,1056,0,1,2,50,nan,4,2
21440,1056,0,1,2,40,nan,16,2
21452,1132,0,1,2,30,nan,12,1
21459,1132,0,1,2,40,nan,4,1
21462,1132,0,1,2,60,nan,14,3
21482,1296,0,1,2,5,nan,21,3
21485,1296,0,1,2,15,nan,20,2
21490,1297,0,1,2,20,nan,15,2
21499,1296,0,1,2,40,nan,11,2
21501,1296,0,1,2,40,nan,5,2
21510,1385,0,1,2,15,nan,13,1
21517,1385,0,1,2,20,nan,6,3
21519,1385,0,1,2,30,nan,28,2
21535,1478,0,1,2,20,nan,29,1
21542,1478,0,1,2,30,nan,2,2
21563,1576,0,1,2,50,nan,6,2
21568,1678,0,1,2,10,nan,32,2
21583,1678,0,1,2,20,nan,29,2
21590,1786,0,1,2,25,nan,29,2
21609,1898,0,1,2,25,nan,5,3
21619,2016,0,1,2,10,nan,36,2
21623,2016,0,1,2,20,nan,20,2
21624,2016,0,1,2,20,nan,7,1
21630,2015,0,1,2,40,nan,22,2
21636,2138,0,1,2,40,nan,11,2
21649,2267,0,1,2,10,nan,14,1
21683,2541,0,1,2,25,nan,24,2
21694,2688,0,1,2,30,nan,17,3
21710,2840,0,1,2,40,nan,17,1
21716,2999,0,1,2,10,nan,31,1
21717,2999,0,1,2,10,nan,14,2
21734,3336,0,1,2,20,nan,11,2
21741,3516,0,1,2,20,nan,22,2
21761,232,1,0,2,40,nan,7,3
21794,531,1,0,2,80,nan,2,2
21800,577,1,0,2,20,nan,0,2
21803,577,1,0,2,25,nan,6,1
21812,677,1,0,2,10,nan,3,3
21840,789,1,0,2,5,nan,12,3
21843,851,1,0,2,10,nan,17,1
21847,850,1,0,2,20,nan,1,1
21850,916,1,0,2,5,nan,17,2
21855,915,1,0,2,25,nan,9,2
21856,916,1,0,2,30,nan,24,3
21865,1056,1,0,2,10,nan,5,3
21869,1056,1,0,2,20,nan,14,1
21879,1132,1,0,2,40,nan,6,1
21889,1297,1,0,2,10,nan,23,2
21892,1297,1,0,2,10,nan,4,2
21905,1385,1,0,2,30,nan,10,3
21915,1478,1,0,2,25,nan,6,3
21934,1785,1,0,2,30,nan,5,2
21935,1785,1,0,2,10,nan,2,2
21939,1898,1,0,2,10,nan,36,2
21958,2016,1,0,2,40,nan,27,2
21967,2139,1,0,2,20,nan,23,2
21973,2267,1,0,2,15,nan,4,1
21988,2688,1,0,2,20,nan,18,3
22007,2016,0,0,1,0,nan,0,3
22020,188,1,1,3,10,nan,0,2
22036,342,1,1,3,10,nan,0,3
22037,342,1,1,3,60,nan,0,1
22040,342,0,1,3,30,nan,0,1
22046,411,1,1,3,50,nan,0,1
22059,448,0,1,3,40,nan,0,1
22063,488,1,1,3,35,nan,0,2
22065,488,1,1,3,40,nan,0,1
22109,851,1,1,3,25,nan,0,2
22111,851,0,1,3,40,nan,0,2
22120,916,0,1,3,5,nan,0,1
22122,915,0,1,3,15,nan,0,2
22129,1056,1,1,3,55,nan,0,2
22131,1056,1,1,3,25,nan,0,2
22150,1212,0,1,3,15,nan,0,2
22157,1297,0,1,3,40,nan,0,2
22179,1478,0,1,3,20,nan,0,2
22180,1576,1,1,3,40,nan,0,3
22183,1575,0,1,3,60,nan,0,3
22201,1898,0,1,3,30,nan,0,2
22207,2016,0,1,3,10,nan,0,3
22229,2267,0,1,3,20,nan,0,3
22245,2840,1,1,3,40,nan,0,2
22249,2999,1,1,3,40,nan,0,2
22252,2999,0,1,3,10,nan,0,2
22261,3702,1,1,3,15,nan,0,1
22273,188,0,0,3,20,nan,0,2
22275,188,0,0,3,45,nan,0,2
22284,256,1,0,3,30,nan,0,3
22301,342,1,0,3,40,nan,0,2
22318,448,0,0,3,15,nan,0,1
22328,531,1,0,3,5,nan,0,2
22340,577,0,0,3,45,nan,0,2
22353,677,0,0,3,15,nan,0,1
22363,790,1,0,3,20,nan,0,2
22365,789,1,0,3,15,nan,0,2
22394,1056,0,0,3,20,nan,0,2
22396,1056,0,0,3,20,nan,0,3
22412,1212,0,0,3,10,nan,0,1
22419,1296,1,0,3,30,nan,0,2
22426,1385,1,0,3,5,nan,0,3
22430,1478,1,0,3,20,nan,0,2
22448,1785,1,0,3,30,nan,0,1
22460,2016,1,0,3,30,nan,0,2
22497,3516,0,0,3,30,nan,0,2
22507,312,1,1,2,15,nan,0,2
22512,375,1,1,2,35,nan,8,1
22554,577,1,1,2,20,nan,11,1
22577,677,1,1,2,20,nan,1,1
22582,732,1,1,2,5,nan,17,2
22596,790,1,1,2,20,nan,1,3
22627,915,1,1,2,20,nan,5,2
22628,915,1,1,2,20,nan,7,2
22635,916,1,1,2,40,nan,12,2
22664,1056,1,1,2,15,nan,3,2
22666,1132,1,1,2,5,nan,8,2
22667,1132,1,1,2,5,nan,0,2
22685,1212,1,1,2,20,nan,9,1
22686,1212,1,1,2,25,nan,1,2
22701,1296,1,1,2,10,nan,15,1
22704,1296,1,1,2,20,nan,4,2
22720,1385,1,1,2,30,nan,14,1
22723,1385,1,1,2,40,nan,21,3
22738,1478,1,1,2,40,nan,10,1
22739,1478,1,1,2,40,nan,4,2
22742,1478,1,1,2,60,nan,10,2
22753,1575,1,1,2,10,nan,12,2
22769,1678,1,1,2,20,nan,11,2
22781,1785,1,1,2,15,nan,16,2
22782,1785,1,1,2,15,nan,15,3
22790,1785,1,1,2,10,nan,20,2
22823,2015,1,1,2,40,nan,17,1
22825,2015,1,1,2,20,nan,12,2
22835,2138,1,1,2,40,nan,37,2
22836,2139,1,1,2,60,nan,23,2
22840,2139,1,1,2,20,nan,6,2
22841,2139,1,1,2,10,nan,15,1
22842,2267,1,1,2,30,nan,7,1
22846,2267,1,1,2,20,nan,3,1
22882,2840,1,1,2,10,nan,5,1
22898,3164,1,1,2,20,nan,11,2
22902,3337,1,1,2,15,nan,21,2
22906,3337,1,1,2,60,nan,24,2
22933,311,0,1,2,30,nan,5,2
22945,410,0,1,2,25,nan,7,3
22950,411,0,1,2,50,nan,0,1
22963,488,0,1,2,10,nan,2,1
22967,488,0,1,2,20,nan,17,2
22971,488,0,1,2,30,nan,0,2
22979,531,0,1,2,5,nan,9,2
22996,577,0,1,2,35,nan,19,1
22997,577,0,1,2,40,nan,10,3
23022,677,0,1,2,15,nan,15,2
23032,677,0,1,2,40,nan,14,2
23038,732,0,1,2,15,nan,22,2
23040,731,0,1,2,20,nan,11,3
23058,789,0,1,2,30,nan,6,2
23067,851,0,1,2,10,nan,19,2
23088,851,0,1,2,25,nan,1,1
23101,915,0,1,2,40,nan,15,1
23109,984,0,1,2,20,nan,21,1
23117,984,0,1,2,20,nan,13,2
23127,1056,0,1,2,15,nan,17,2
23128,1056,0,1,2,15,nan,14,1
23131,1056,0,1,2,20,nan,6,3
23144,1056,0,1,2,40,nan,3,2
23145,1056,0,1,2,60,nan,5,2
23155,1132,0,1,2,20,nan,1,3
23181,1212,0,1,2,20,nan,6,2
23188,1212,0,1,2,40,nan,15,3
23196,1296,0,1,2,15,nan,6,3
23197,1296,0,1,2,20,nan,26,2
23198,1296,0,1,2,20,nan,30,2
23212,1297,0,1,2,60,nan,12,1
23222,1385,0,1,2,20,nan,2,2
23236,1478,0,1,2,5,nan,32,1
23261,1478,0,1,2,60,nan,27,1
23304,1678,0,1,2,40,nan,16,1
23305,1678,0,1,2,40,nan,2,2
23322,1785,0,1,2,20,nan,25,1
23324,1785,0,1,2,20,nan,24,1
23338,1898,0,1,2,30,nan,31,2
23342,1898,0,1,2,40,nan,20,2
23344,1898,0,1,2,60,nan,5,1
23350,2015,0,1,2,20,nan,5,2
23367,2139,0,1,2,50,nan,1,2
23381,2267,0,1,2,40,nan,3,3
23389,2402,0,1,2,20,nan,10,1
23393,2401,0,1,2,25,nan,1,1
23397,2401,0,1,2,50,nan,14,1
23409,2541,0,1,2,30,nan,27,3
23415,2541,0,1,2,40,nan,18,2
23427,2688,0,1,2,40,nan,2,2
23430,2688,0,1,2,5,nan,12,2
23446,3164,0,1,2,20,nan,7,2
23479,256,1,0,2,5,nan,1,1
23490,342,1,0,2,25,nan,11,3
23500,448,1,0,2,40,nan,15,2
23503,488,1,0,2,20,nan,12,2
23521,531,1,0,2,5,nan,16,1
23531,625,1,0,2,20,nan,0,3
23537,677,1,0,2,15,nan,0,2
23545,731,1,0,2,15,nan,13,3
23546,732,1,0,2,20,nan,8,1
23552,732,1,0,2,40,nan,20,2
23557,790,1,0,2,10,nan,8,1
23580,984,1,0,2,20,nan,10,2
23590,1056,1,0,2,20,nan,26,2
23609,1132,1,0,2,25,nan,0,1
23615,1212,1,0,2,20,nan,21,1
23625,1296,1,0,2,15,nan,7,2
23666,1575,1,0,2,50,nan,13,3
23670,1678,1,0,2,15,nan,5,1
23679,1785,1,0,2,10,nan,15,3
23685,1898,1,0,2,5,nan,31,2
23688,1898,1,0,2,10,nan,2,2
23693,2016,1,0,2,40,nan,6,3
23697,2015,1,0,2,20,nan,10,2
23703,2138,1,0,2,5,nan,23,2
23706,2139,1,0,2,10,nan,0,2
23708,2139,1,0,2,20,nan,13,1
23722,2542,1,0,2,20,nan,5,1
23728,2840,1,0,2,30,nan,5,3
23739,3516,1,0,2,20,nan,17,2
23762,150,1,1,3,10,nan,0,2
23766,188,1,1,3,60,nan,0,2
23770,256,1,1,3,10,nan,0,2
23782,375,1,1,3,15,nan,0,2
23791,488,1,1,3,15,nan,0,2
23802,531,1,1,3,5,nan,0,2
23806,531,1,1,3,30,nan,0,1
23809,531,0,1,3,10,nan,0,1
23818,577,0,1,3,10,nan,0,3
23820,625,1,1,3,50,nan,0,2
23823,677,1,1,3,30,nan,0,3
23828,677,0,1,3,30,nan,0,1
23865,915,0,1,3,30,nan,0,2
23869,984,1,1,3,5,nan,0,2
23874,1056,1,1,3,10,nan,0,1
23877,1056,1,1,3,20,nan,0,1
23879,1056,0,1,3,40,nan,0,2
23897,1297,1,1,3,35,nan,0,2
23899,1296,1,1,3,50,nan,0,3
23903,1296,0,1,3,20,nan,0,2
23933,1678,1,1,3,40,nan,0,2
23952,1898,0,1,3,20,nan,0,3
23961,2015,0,1,3,60,nan,0,2
23962,2138,1,1,3,25,nan,0,2
23966,2139,0,1,3,15,nan,0,2
23970,2267,0,1,3,10,nan,0,2
23984,2840,0,1,3,10,nan,0,2
23997,4096,0,1,3,20,nan,0,2
24002,168,0,0,3,30,nan,0,3
24004,188,0,0,3,20,nan,0,2
24022,342,1,0,3,10,nan,0,3
24025,342,0,0,3,10,nan,0,1
24034,410,1,0,3,10,nan,0,2
24053,577,0,0,3,40,nan,0,2
24067,626,0,0,3,5,nan,0,3
24072,677,0,0,3,5,nan,0,3
24109,915,0,0,3,30,nan,0,1
24132,1132,0,0,3,20,nan,0,1
24142,1296,0,0,3,5,nan,0,2
24154,1385,0,0,3,20,nan,0,2
24161,1478,0,0,3,30,nan,0,3
24167,1575,0,0,3,15,nan,0,2
24213,2687,1,0,3,15,nan,0,2
24216,2688,0,0,3,15,nan,0,1
24224,3164,0,0,3,10,nan,0,3
24238,342,1,1,2,30,nan,12,2
24258,488,1,1,2,40,nan,12,1
24265,531,1,1,2,40,nan,6,3
24269,577,1,1,2,20,nan,16,1
24284,677,1,1,2,20,nan,8,3
24288,677,1,1,2,30,nan,21,2
24307,789,1,1,2,15,nan,1,2
24317,790,1,1,2,50,nan,3,2
24322,850,1,1,2,10,nan,5,1
24333,850,1,1,2,60,nan,4,2
24351,915,1,1,2,30,nan,13,3
24353,984,1,1,2,20,nan,22,1
24356,984,1,1,2,15,nan,10,1
24370,1056,1,1,2,60,nan,11,2
24396,1212,1,1,2,25,nan,6,2
24402,1297,1,1,2,10,nan,2,2
24416,1385,1,1,2,20,nan,29,2
24419,1385,1,1,2,30,nan,28,2
24429,1478,1,1,2,30,nan,12,1
24441,1478,1,1,2,20,nan,12,3
24443,1576,1,1,2,5,nan,28,1
24449,1576,1,1,2,20,nan,28,2
24453,1575,1,1,2,25,nan,25,1
24464,1678,1,1,2,10,nan,14,2
24466,1678,1,1,2,15,nan,0,2
24490,1786,1,1,2,30,nan,23,2
24504,1898,1,1,2,20,nan,18,1
24516,1898,1,1,2,20,nan,21,2
24526,2016,1,1,2,15,nan,3,1
24556,2401,1,1,2,10,nan,38,2
24565,2401,1,1,2,40,nan,28,3
24570,2401,1,1,2,20,nan,22,2
24581,2541,1,1,2,20,nan,21,2
24594,2688,1,1,2,20,nan,32,2
24613,2999,1,1,2,20,nan,14,3
24624,3164,1,1,2,25,nan,20,2
24629,3336,1,1,2,40,nan,41,2
24634,3515,1,1,2,60,nan,40,2
24650,209,0,1,2,15,nan,4,2
24675,448,0,1,2,10,nan,11,1
24678,448,0,1,2,20,nan,4,3
24697,488,0,1,2,35,nan,5,2
24707,531,0,1,2,20,nan,3,2
24712,577,0,1,2,20,nan,8,2
24714,577,0,1,2,20,nan,2,2
24727,625,0,1,2,40,nan,18,2
24739,677,0,1,2,50,nan,0,2
24740,677,0,1,2,50,nan,2,1
24743,677,0,1,2,30,nan,2,1
24759,731,0,1,2,40,nan,12,2
24787,851,0,1,2,25,nan,7,2
24835,984,0,1,2,20,nan,14,2
24838,1056,0,1,2,5,nan,7,2
24839,1056,0,1,2,10,nan,5,1
24857,1056,0,1,2,80,nan,17,2
24888,1212,0,1,2,5,nan,14,1
24889,1212,0,1,2,10,nan,29,2
24900,1212,0,1,2,25,nan,21,2
24901,1212,0,1,2,40,nan,14,1
24907,1296,0,1,2,5,nan,10,2
24911,1297,0,1,2,10,nan,10,3
24930,1385,0,1,2,20,nan,12,1
24934,1385,0,1,2,20,nan,4,3
24944,1385,0,1,2,40,nan,4,1
24955,1478,0,1,2,20,nan,19,2
24964,1478,0,1,2,40,nan,14,2
24982,1576,0,1,2,50,nan,20,1
24988,1678,0,1,2,15,nan,13,1
25001,1785,0,1,2,20,nan,13,2
25016,1898,0,1,2,15,nan,12,1
25029,1898,0,1,2,40,nan,5,3
25054,2138,0,1,2,30,nan,22,3
25070,2267,0,1,2,30,nan,26,1
25083,2402,0,1,2,30,nan,8,2
25091,2542,0,1,2,10,nan,39,2
25109,2688,0,1,2,40,nan,10,1
25115,2840,0,1,2,10,nan,8,1
25145,3516,0,1,2,40,nan,40,3
25151,3702,0,1,2,25,nan,27,3
25152,3702,0,1,2,30,nan,9,1
25153,3895,0,1,2,15,nan,5,1
25154,3895,0,1,2,20,nan,40,2
25161,4096,0,1,2,5,nan,30,2
25166,232,1,0,2,50,nan,8,3
25167,256,1,0,2,15,nan,2,2
25168,283,1,0,2,5,nan,4,2
25171,312,1,0,2,15,nan,0,1
25179,411,1,0,2,15,nan,2,2
25180,410,1,0,2,15,nan,2,1
25194,488,1,0,2,30,nan,5,1
25203,531,1,0,2,30,nan,4,1
25211,577,1,0,2,40,nan,1,2
25217,625,1,0,2,15,nan,18,2
25220,625,1,0,2,40,nan,3,2
25224,626,1,0,2,60,nan,8,2
25225,626,1,0,2,40,nan,4,2
25226,677,1,0,2,5,nan,8,2
25227,677,1,0,2,5,nan,3,2
25230,677,1,0,2,10,nan,21,3
25239,732,1,0,2,30,nan,2,1
25244,789,1,0,2,20,nan,2,2
25245,789,1,0,2,20,nan,0,1
25249,789,1,0,2,40,nan,0,2
25251,851,1,0,2,10,nan,23,2
25253,851,1,0,2,10,nan,10,1
25266,915,1,0,2,10,nan,19,2
25273,916,1,0,2,40,nan,20,1
25282,1056,1,0,2,20,nan,14,2
25283,1056,1,0,2,20,nan,17,2
25284,1056,1,0,2,20,nan,3,1
25291,1132,1,0,2,30,nan,24,2
25302,1212,1,0,2,20,nan,22,2
25329,1385,1,0,2,10,nan,4,2
25335,1478,1,0,2,70,nan,20,1
25336,1478,1,0,2,5,nan,22,3
25347,1478,1,0,2,40,nan,6,2
25378,1898,1,0,2,10,nan,1,2
25379,1898,1,0,2,20,nan,8,2
25381,1898,1,0,2,20,nan,0,1
25389,2139,1,0,2,10,nan,2,3
25423,2999,1,0,2,20,nan,29,3
25439,1056,1,0,1,0,nan,0,2
25440,1898,1,0,1,0,nan,0,2
25464,375,1,1,3,40,nan,0,2
25473,410,0,1,3,40,nan,0,1
25484,488,0,1,3,15,nan,0,2
25495,531,0,1,3,50,nan,0,1
25496,531,0,1,3,50,nan,0,1
25504,577,0,1,3,45,nan,0,1
25505,577,0,1,3,45,nan,0,2
25522,731,1,1,3,45,nan,0,3
25536,790,0,1,3,30,nan,0,2
25568,1132,1,1,3,60,nan,0,2
25572,1212,1,1,3,40,nan,0,3
25586,1385,0,1,3,15,nan,0,1
25604,1678,1,1,3,20,nan,0,2
25615,1898,1,1,3,5,nan,0,2
25616,1898,1,1,3,5,nan,0,2
25621,2016,1,1,3,60,nan,0,2
25635,2139,0,1,3,25,nan,0,1
25654,2542,0,1,3,10,nan,0,1
25662,2688,0,1,3,10,nan,0,2
25689,168,0,0,3,40,nan,0,3
25700,232,0,0,3,30,nan,0,3
25704,283,1,0,3,35,nan,0,1
25723,488,1,0,3,40,nan,0,1
25736,626,0,0,3,10,nan,0,2
25748,789,1,0,3,20,nan,0,3
25749,789,0,0,3,5,nan,0,2
25759,851,0,0,3,20,nan,0,2
25760,915,1,0,3,25,nan,0,2
25764,916,0,0,3,5,nan,0,3
25766,916,0,0,3,60,nan,0,2
25777,1056,0,0,3,20,nan,0,1
25781,1056,0,0,3,10,nan,0,2
25782,1132,1,0,3,15,nan,0,1
25825,1898,1,0,3,30,nan,0,3
25839,2138,0,0,3,10,nan,0,1
25858,3164,1,0,3,20,nan,0,2
25873,151,1,1,2,50,nan,5,2
25877,283,1,1,2,20,nan,8,2
25893,448,1,1,2,20,nan,10,3
25910,577,1,1,2,40,nan,19,3
25923,625,1,1,2,35,nan,19,2
25945,732,1,1,2,30,nan,19,2
25948,732,1,1,2,40,nan,14,1
25955,789,1,1,2,30,nan,18,1
25963,851,1,1,2,5,nan,14,2
25972,851,1,1,2,40,nan,14,1
25974,851,1,1,2,40,nan,10,2
25983,915,1,1,2,20,nan,5,2
26011,984,1,1,2,60,nan,17,2
26021,1056,1,1,2,20,nan,19,1
26046,1132,1,1,2,40,nan,19,2
26050,1132,1,1,2,20,nan,1,2
26057,1212,1,1,2,30,nan,17,3
26070,1297,1,1,2,15,nan,1,2
26072,1296,1,1,2,20,nan,26,2
26086,1385,1,1,2,10,nan,26,1
26097,1385,1,1,2,20,nan,15,3
26101,1385,1,1,2,30,nan,6,2
26107,1385,1,1,2,10,nan,11,2
26126,1478,1,1,2,40,nan,17,3
26137,1576,1,1,2,20,nan,16,2
26145,1576,1,1,2,40,nan,7,3
26150,1678,1,1,2,10,nan,27,3
26157,1678,1,1,2,20,nan,6,2
26164,1678,1,1,2,40,nan,9,2
26172,1785,1,1,2,15,nan,29,1
26186,1898,1,1,2,10,nan,36,1
26239,2267,1,1,2,20,nan,18,1
26241,2267,1,1,2,20,nan,1,3
26246,2267,1,1,2,15,nan,9,2
26260,2401,1,1,2,10,nan,30,3
26266,2401,1,1,2,40,nan,9,2
26278,2688,1,1,2,10,nan,12,1
26280,2688,1,1,2,15,nan,37,3
26291,2840,1,1,2,20,nan,8,1
26300,2840,1,1,2,15,nan,14,3
26312,3164,1,1,2,20,nan,17,1
26314,3164,1,1,2,60,nan,14,2
26317,3336,1,1,2,15,nan,3,2
26318,3336,1,1,2,20,nan,12,2
26334,4096,1,1,2,20,nan,40,1
26343,283,0,1,2,40,nan,8,2
26344,283,0,1,2,45,nan,4,1
26348,375,0,1,2,20,nan,2,1
26361,410,0,1,2,40,nan,10,3
26362,410,0,1,2,30,nan,10,2
26373,488,0,1,2,60,nan,10,2
26382,488,0,1,2,35,nan,6,2
26388,531,0,1,2,20,nan,13,2
26397,531,0,1,2,40,nan,1,1
26408,577,0,1,2,30,nan,17,2
26415,577,0,1,2,50,nan,14,1
26436,625,0,1,2,60,nan,14,2
26506,851,0,1,2,60,nan,15,1
26508,851,0,1,2,80,nan,13,2
26517,915,0,1,2,20,nan,2,3
26520,915,0,1,2,30,nan,13,2
26537,984,0,1,2,45,nan,6,2
26540,1056,0,1,2,10,nan,9,2
26544,1056,0,1,2,20,nan,19,3
26567,1132,0,1,2,20,nan,5,2
26582,1132,0,1,2,40,nan,1,1
26583,1132,0,1,2,40,nan,15,1
26593,1212,0,1,2,10,nan,19,2
26604,1212,0,1,2,30,nan,20,2
26611,1296,0,1,2,10,nan,2,1
