ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
18721,916,1,0,3,20,38.0,0,1
18746,1132,1,0,3,5,45.0,0,1
18753,1212,1,1,3,30,43.0,0,2
18780,1478,1,1,3,15,47.0,0,3
18788,1575,1,1,3,40,50.0,0,2
18807,1898,1,1,3,20,50.0,0,1
18809,1898,1,0,3,60,50.0,0,2
18816,2016,1,0,3,60,50.0,0,1
18821,2267,1,1,3,20,53.0,0,3
18838,2542,1,1,3,20,57.0,0,1
18846,2542,1,0,3,20,57.0,0,1
18861,2999,1,1,3,40,64.0,0,2
18874,3702,1,1,3,30,62.0,0,3
18887,231,0,0,3,20,16.0,0,1
18894,283,0,0,3,5,25.0,0,1
18898,311,0,1,3,30,27.0,0,3
18899,311,0,1,3,40,26.0,0,2
18916,410,0,1,3,50,29.0,0,1
18929,488,0,0,3,20,32.0,0,2
18930,488,0,0,3,50,32.0,0,2
18933,531,0,1,3,30,30.0,0,1
18934,531,0,1,3,40,32.0,0,2
18949,625,0,1,3,25,34.0,0,1
18972,789,0,1,3,40,35.0,0,2
18979,851,0,1,3,30,38.0,0,3
18982,851,0,0,3,5,9.0,0,1
18989,916,0,1,3,45,39.0,0,3
19005,1056,0,0,3,10,30.0,0,2
19031,1478,0,1,3,15,45.0,0,2
19064,2138,0,1,3,10,51.0,0,2
19070,2139,0,0,3,25,50.0,0,2
19075,2267,0,0,3,20,51.0,0,2
19077,2401,0,0,3,15,50.0,0,2
19081,2541,0,1,3,20,50.0,0,3
19087,2999,0,1,3,20,58.0,0,2
19113,448,1,1,2,20,10.0,15,2
19114,448,1,1,2,20,20.0,11,1
19115,448,1,1,2,20,30.0,1,2
19131,531,1,1,2,20,16.0,17,3
19135,531,1,1,2,30,20.0,8,1
19136,531,1,1,2,40,17.0,13,3
19152,626,1,1,2,40,17.0,16,2
19175,789,1,1,2,15,20.0,17,2
19178,790,1,1,2,30,34.0,2,2
19184,851,1,1,2,5,34.0,4,3
19190,851,1,1,2,25,25.0,13,1
19194,851,1,1,2,40,38.0,3,3
19195,916,1,1,2,30,30.0,8,2
19200,915,1,1,2,20,25.0,15,2
19201,916,1,1,2,20,36.0,3,2
19209,984,1,1,2,10,20.0,21,2
19221,1056,1,1,2,10,25.0,13,3
19230,1056,1,1,2,30,30.0,9,2
19246,1132,1,1,2,5,20.0,23,2
19262,1132,1,1,2,30,40.0,4,2
19263,1212,1,1,2,10,20.0,20,1
19265,1212,1,1,2,15,40.0,1,3
19271,1212,1,1,2,40,25.0,15,3
19272,1212,1,1,2,40,30.0,9,2
19280,1296,1,1,2,20,40.0,5,1
19285,1296,1,1,2,40,30.0,11,1
19295,1385,1,1,2,15,25.0,13,3
19297,1385,1,1,2,20,32.0,11,2
19302,1385,1,1,2,40,34.0,10,2
19305,1385,1,1,2,40,40.0,2,2
19320,1478,1,1,2,30,40.0,7,1
19321,1478,1,1,2,30,40.0,6,2
19337,1576,1,1,2,30,45.0,2,3
19345,1678,1,1,2,10,47.0,3,1
19350,1678,1,1,2,20,40.0,6,1
19354,1678,1,1,2,70,36.0,10,1
19358,1785,1,1,2,10,30.0,19,2
19360,1785,1,1,2,15,30.0,21,2
19366,1785,1,1,2,40,44.0,5,1
19378,1898,1,1,2,20,50.0,3,1
19390,1898,1,1,2,30,34.0,16,1
19394,2015,1,1,2,15,20.0,31,1
19407,2016,1,1,2,60,25.0,22,2
19446,2401,1,1,2,60,27.0,27,1
19456,2541,1,1,2,50,50.0,1,1
19457,2542,1,1,2,20,47.0,7,1
19460,2688,1,1,2,5,15.0,37,2
19464,2687,1,1,2,20,45.0,7,2
19465,2688,1,1,2,20,45.0,10,2
19484,2840,1,1,2,20,38.0,18,1
19485,2840,1,1,2,30,50.0,6,1
19499,2999,1,1,2,30,40.0,15,1
19507,3336,1,1,2,5,15.0,36,1
19513,3337,1,1,2,15,40.0,16,2
19526,4096,1,1,2,60,47.0,15,1
19534,231,1,0,2,20,22.0,4,2
19556,411,1,0,2,25,24.0,5,2
19565,411,1,0,2,25,24.0,2,2
19570,448,1,0,2,50,28.0,2,3
19579,488,1,0,2,60,24.0,6,1
19582,531,1,0,2,20,16.0,16,2
19595,577,1,0,2,50,25.0,6,2
19605,625,1,0,2,10,30.0,0,3
19621,677,1,0,2,5,15.0,15,2
19640,732,1,0,2,35,20.0,17,2
19643,732,1,0,2,50,33.0,4,3
19649,789,1,0,2,20,11.0,22,2
19683,851,1,0,2,60,20.0,17,1
19684,851,1,0,2,60,30.0,6,2
19689,915,1,0,2,15,30.0,3,1
19703,916,1,0,2,50,20.0,20,2
19717,984,1,0,2,20,23.0,13,3
19720,984,1,0,2,30,20.0,19,2
19730,984,1,0,2,50,30.0,10,1
19731,984,1,0,2,50,40.0,0,2
19753,1132,1,0,2,70,28.0,10,1
19761,1132,1,0,2,20,20.0,16,1
19765,1132,1,0,2,40,36.0,5,3
19767,1132,1,0,2,40,22.0,17,1
19772,1212,1,0,2,20,30.0,13,1
19795,1296,1,0,2,10,10.0,29,1
19800,1297,1,0,2,20,10.0,28,2
19809,1296,1,0,2,35,32.0,9,2
19828,1385,1,0,2,30,46.0,0,3
19831,1385,1,0,2,40,32.0,11,2
19861,1575,1,0,2,20,40.0,7,2
19913,1786,1,0,2,40,38.0,12,2
19914,1785,1,0,2,40,40.0,7,3
19931,2015,1,0,2,10,17.0,30,3
19935,2016,1,0,2,15,20.0,30,3
19937,2015,1,0,2,20,21.0,29,2
19940,2015,1,0,2,30,22.0,26,1
19945,2016,1,0,2,80,32.0,21,2
19947,2016,1,0,2,40,40.0,8,2
19951,2138,1,0,2,15,40.0,10,2
19956,2138,1,0,2,20,10.0,35,2
19966,2138,1,0,2,45,30.0,18,1
19973,2267,1,0,2,10,38.0,15,1
19975,2267,1,0,2,20,25.0,29,3
19985,2267,1,0,2,40,38.0,15,1
19993,2401,1,0,2,25,44.0,8,3
19997,2401,1,0,2,40,49.0,3,1
20005,2542,1,0,2,20,17.0,36,2
20015,2542,1,0,2,5,19.0,21,2
20029,2840,1,0,2,15,33.0,22,3
20030,2840,1,0,2,20,40.0,15,1
20041,2999,1,0,2,30,37.0,19,1
20050,3337,1,0,2,60,42.0,15,1
20061,4096,1,0,2,20,40.0,20,2
20068,257,0,1,2,5,10.0,10,2
20072,312,0,1,2,20,18.0,2,3
20114,577,0,1,2,40,25.0,5,2
20121,626,0,1,2,60,26.0,7,2
20132,789,0,1,2,5,20.0,13,3
20140,789,0,1,2,40,30.0,6,2
20146,851,0,1,2,15,16.0,19,3
20162,916,0,1,2,30,18.0,19,2
20192,1212,0,1,2,5,34.0,7,3
20193,1212,0,1,2,5,30.0,4,2
20203,1296,0,1,2,10,16.0,24,2
20210,1297,0,1,2,15,30.0,10,2
20231,1478,0,1,2,40,40.0,2,2
20248,1785,0,1,2,20,35.0,12,3
20257,1898,0,1,2,15,30.0,0,2
20260,1898,0,1,2,20,30.0,20,3
20285,2267,0,1,2,30,48.0,0,1
20292,2402,0,1,2,40,35.0,20,2
20294,2401,0,1,2,40,54.0,0,1
20296,2541,0,1,2,10,27.0,26,2
20318,4096,0,1,2,10,6.0,35,1
20373,448,1,1,3,80,30.0,0,2
20401,677,1,0,3,20,36.0,0,2
20403,731,1,0,3,40,36.0,0,2
20416,915,1,1,3,50,39.0,0,3
20443,1132,1,0,3,20,40.0,0,2
20448,1212,1,1,3,25,43.0,0,1
20453,1296,1,1,3,40,45.0,0,2
20456,1297,1,0,3,20,40.0,0,2
20465,1385,1,0,3,20,40.0,0,1
20481,1576,1,0,3,80,48.0,0,3
20490,1678,1,0,3,20,46.0,0,3
20500,1898,1,1,3,10,50.0,0,2
20510,2138,1,1,3,20,53.0,0,2
20513,2267,1,1,3,30,55.0,0,3
20529,2402,1,0,3,20,50.0,0,3
20546,2840,1,1,3,15,60.0,0,2
20561,3516,1,1,3,10,60.0,0,2
20568,150,0,1,3,50,22.0,0,2
20572,168,0,1,3,15,6.0,0,1
20579,232,0,0,3,15,18.0,0,1
20582,283,0,1,3,30,25.0,0,2
20620,577,0,1,3,30,30.0,0,2
20624,577,0,1,3,20,33.0,0,2
20637,677,0,0,3,15,39.0,0,1
20653,851,0,1,3,35,40.0,0,1
20670,984,0,1,3,20,40.0,0,1
20683,1132,0,0,3,30,40.0,0,2
20700,1385,0,1,3,40,40.0,0,2
20701,1385,0,1,3,15,45.0,0,2
20702,1385,0,1,3,20,40.0,0,2
20704,1385,0,0,3,10,43.0,0,3
20708,1385,0,0,3,15,40.0,0,2
20723,1678,0,1,3,20,49.0,0,2
20729,1785,0,1,3,40,49.0,0,2
20773,2840,0,1,3,10,40.0,0,2
20778,2840,0,0,3,20,60.0,0,2
20793,3895,0,1,3,10,54.0,0,1
20803,342,1,1,2,20,15.0,11,3
20808,448,1,1,2,20,25.0,4,1
20818,531,1,1,2,15,20.0,8,2
20823,577,1,1,2,5,20.0,7,2
20835,625,1,1,2,60,16.0,20,1
20843,677,1,1,2,40,26.0,10,2
20860,789,1,1,2,20,36.0,1,2
20874,851,1,1,2,15,13.0,24,3
20880,851,1,1,2,30,20.0,18,1
20884,850,1,1,2,60,17.0,20,3
20911,1056,1,1,2,30,34.0,7,2
20921,1132,1,1,2,15,30.0,10,2
20928,1132,1,1,2,60,33.0,9,2
20936,1212,1,1,2,40,34.0,7,1
20953,1297,1,1,2,20,40.0,5,2
20957,1297,1,1,2,30,40.0,3,3
20959,1297,1,1,2,60,30.0,16,3
20961,1296,1,1,2,60,22.0,19,2
20965,1385,1,1,2,20,12.0,30,2
20977,1385,1,1,2,20,25.0,13,3
20991,1478,1,1,2,40,24.0,22,2
20993,1478,1,1,2,20,27.0,17,3
21000,1575,1,1,2,20,34.0,13,1
21028,1678,1,1,2,30,30.0,18,1
21032,1678,1,1,2,40,32.0,15,3
21038,1786,1,1,2,20,30.0,21,3
21078,2016,1,1,2,40,44.0,7,2
21090,2138,1,1,2,20,31.0,20,3
21092,2138,1,1,2,20,26.0,23,1
21118,2267,1,1,2,50,53.0,0,3
21144,2542,1,1,2,10,20.0,33,1
21147,2542,1,1,2,20,50.0,0,1
21149,2542,1,1,2,40,25.0,26,1
21160,2688,1,1,2,20,40.0,14,3
21161,2687,1,1,2,25,40.0,15,2
21171,2840,1,1,2,15,33.0,23,2
21181,2999,1,1,2,5,36.0,20,1
21184,2999,1,1,2,30,40.0,15,3
21186,2999,1,1,2,50,57.0,3,2
21187,2999,1,1,2,10,48.0,9,2
21191,3165,1,1,2,10,39.0,22,1
21213,4097,1,1,2,30,22.0,40,1
21218,168,1,0,2,40,17.0,2,2
21221,232,1,0,2,30,12.0,7,3
21234,342,1,0,2,40,15.0,11,2
21236,375,1,0,2,20,22.0,0,1
21239,375,1,0,2,40,22.0,5,3
21241,411,1,0,2,15,8.0,15,2
21246,411,1,0,2,30,12.0,13,1
21257,448,1,0,2,35,17.0,13,2
21271,531,1,0,2,30,24.0,6,1
21297,577,1,0,2,50,30.0,4,1
21307,625,1,0,2,25,26.0,5,2
21314,677,1,0,2,15,9.0,21,2
21331,731,1,0,2,15,23.0,13,1
21332,732,1,0,2,15,30.0,2,2
21340,731,1,0,2,30,34.0,2,2
21344,731,1,0,2,45,30.0,5,2
21346,732,1,0,2,50,29.0,6,3
21348,731,1,0,2,20,16.0,16,2
21349,789,1,0,2,10,10.0,21,3
21350,789,1,0,2,15,11.0,20,2
21357,790,1,0,2,20,25.0,10,2
21359,789,1,0,2,30,20.0,16,2
21366,789,1,0,2,40,25.0,14,2
21372,851,1,0,2,25,30.0,8,3
21373,851,1,0,2,5,10.0,22,1
21382,851,1,0,2,25,25.0,14,2
21412,984,1,0,2,20,30.0,10,2
21413,984,1,0,2,25,20.0,16,1
21435,1056,1,0,2,50,35.0,4,2
21440,1056,1,0,2,40,20.0,16,2
21452,1132,1,0,2,30,28.0,12,1
21459,1132,1,0,2,40,40.0,4,1
21462,1132,1,0,2,60,27.0,14,3
21482,1296,1,0,2,5,10.0,21,3
21485,1296,1,0,2,15,20.0,20,2
21490,1297,1,0,2,20,30.0,15,2
21499,1296,1,0,2,40,32.0,11,2
21501,1296,1,0,2,40,38.0,5,2
21510,1385,1,0,2,15,30.0,13,1
21517,1385,1,0,2,20,36.0,6,3
21519,1385,1,0,2,30,10.0,28,2
21535,1478,1,0,2,20,6.0,29,1
21542,1478,1,0,2,30,45.0,2,2
21563,1576,1,0,2,50,42.0,6,2
21568,1678,1,0,2,10,10.0,32,2
21583,1678,1,0,2,20,10.0,29,2
21590,1786,1,0,2,25,20.0,29,2
21609,1898,1,0,2,25,46.0,5,3
21619,2016,1,0,2,10,5.0,36,2
21623,2016,1,0,2,20,30.0,20,2
21624,2016,1,0,2,20,40.0,7,1
21630,2015,1,0,2,40,30.0,22,2
21636,2138,1,0,2,40,40.0,11,2
21649,2267,1,0,2,10,39.0,14,1
21683,2541,1,0,2,25,31.0,24,2
21694,2688,1,0,2,30,37.0,17,3
21710,2840,1,0,2,40,40.0,17,1
21716,2999,1,0,2,10,23.0,31,1
21717,2999,1,0,2,10,40.0,14,2
21734,3336,1,0,2,20,50.0,11,2
21741,3516,1,0,2,20,35.0,22,2
21761,232,0,1,2,40,12.0,7,3
21794,531,0,1,2,80,31.0,2,2
21800,577,0,1,2,20,30.0,0,2
21803,577,0,1,2,25,25.0,6,1
21812,677,0,1,2,10,29.0,3,3
21840,789,0,1,2,5,20.0,12,3
21843,851,0,1,2,10,20.0,17,1
21847,850,0,1,2,20,36.0,1,1
21850,916,0,1,2,5,20.0,17,2
21855,915,0,1,2,25,30.0,9,2
21856,916,0,1,2,30,17.0,24,3
21865,1056,0,1,2,10,35.0,5,3
21869,1056,0,1,2,20,24.0,14,1
21879,1132,0,1,2,40,35.0,6,1
21889,1297,0,1,2,10,19.0,23,2
21892,1297,0,1,2,10,30.0,4,2
21905,1385,0,1,2,30,32.0,10,3
21915,1478,0,1,2,25,40.0,6,3
21934,1785,0,1,2,30,40.0,5,2
21935,1785,0,1,2,10,45.0,2,2
21939,1898,0,1,2,10,13.0,36,2
21958,2016,0,1,2,40,22.0,27,2
21967,2139,0,1,2,20,30.0,23,2
21973,2267,0,1,2,15,40.0,4,1
21988,2688,0,1,2,20,33.0,18,3
22007,2016,0,0,1,0,0.0,0,3
22020,188,1,1,3,10,15.0,0,2
22036,342,1,1,3,10,25.0,0,3
22037,342,1,1,3,60,30.0,0,1
22040,342,1,0,3,30,25.0,0,1
22046,411,1,1,3,50,30.0,0,1
22059,448,1,0,3,40,26.0,0,1
22063,488,1,1,3,35,32.0,0,2
22065,488,1,1,3,40,32.0,0,1
22109,851,1,1,3,25,40.0,0,2
22111,851,1,0,3,40,38.0,0,2
22120,916,1,0,3,5,37.0,0,1
22122,915,1,0,3,15,40.0,0,2
22129,1056,1,1,3,55,40.0,0,2
22131,1056,1,1,3,25,40.0,0,2
22150,1212,1,0,3,15,40.0,0,2
22157,1297,1,0,3,40,40.0,0,2
22179,1478,1,0,3,20,40.0,0,2
22180,1576,1,1,3,40,50.0,0,3
22183,1575,1,0,3,60,48.0,0,3
22201,1898,1,0,3,30,50.0,0,2
22207,2016,1,0,3,10,50.0,0,3
22229,2267,1,0,3,20,53.0,0,3
22245,2840,1,1,3,40,50.0,0,2
22249,2999,1,1,3,40,64.0,0,2
22252,2999,1,0,3,10,50.0,0,2
22261,3702,1,1,3,15,60.0,0,1
22273,188,0,0,3,20,22.0,0,2
22275,188,0,0,3,45,18.0,0,2
22284,256,0,1,3,30,29.0,0,3
22301,342,0,1,3,40,24.0,0,2
22318,448,0,0,3,15,26.0,0,1
22328,531,0,1,3,5,30.0,0,2
22340,577,0,0,3,45,31.0,0,2
22353,677,0,0,3,15,39.0,0,1
22363,790,0,1,3,20,36.0,0,2
22365,789,0,1,3,15,37.0,0,2
22394,1056,0,0,3,20,40.0,0,2
22396,1056,0,0,3,20,41.0,0,3
22412,1212,0,0,3,10,40.0,0,1
22419,1296,0,1,3,30,44.0,0,2
22426,1385,0,1,3,5,27.0,0,3
22430,1478,0,1,3,20,40.0,0,2
22448,1785,0,1,3,30,40.0,0,1
22460,2016,0,1,3,30,50.0,0,2
22497,3516,0,0,3,30,55.0,0,2
22507,312,1,1,2,15,20.0,0,2
22512,375,1,1,2,35,19.0,8,1
22554,577,1,1,2,20,20.0,11,1
22577,677,1,1,2,20,30.0,1,1
22582,732,1,1,2,5,20.0,17,2
22596,790,1,1,2,20,37.0,1,3
22627,915,1,1,2,20,34.0,5,2
22628,915,1,1,2,20,30.0,7,2
22635,916,1,1,2,40,26.0,12,2
22664,1056,1,1,2,15,40.0,3,2
22666,1132,1,1,2,5,30.0,8,2
22667,1132,1,1,2,5,40.0,0,2
22685,1212,1,1,2,20,30.0,9,1
22686,1212,1,1,2,25,40.0,1,2
22701,1296,1,1,2,10,27.0,15,1
22704,1296,1,1,2,20,40.0,4,2
22720,1385,1,1,2,30,24.0,14,1
22723,1385,1,1,2,40,22.0,21,3
22738,1478,1,1,2,40,34.0,10,1
22739,1478,1,1,2,40,40.0,4,2
22742,1478,1,1,2,60,38.0,10,2
22753,1575,1,1,2,10,30.0,12,2
22769,1678,1,1,2,20,36.0,11,2
22781,1785,1,1,2,15,30.0,16,2
22782,1785,1,1,2,15,32.0,15,3
22790,1785,1,1,2,10,20.0,20,2
22823,2015,1,1,2,40,30.0,17,1
22825,2015,1,1,2,20,40.0,12,2
22835,2138,1,1,2,40,14.0,37,2
22836,2139,1,1,2,60,25.0,23,2
22840,2139,1,1,2,20,45.0,6,2
22841,2139,1,1,2,10,38.0,15,1
22842,2267,1,1,2,30,40.0,7,1
22846,2267,1,1,2,20,49.0,3,1
22882,2840,1,1,2,10,50.0,5,1
22898,3164,1,1,2,20,50.0,11,2
22902,3337,1,1,2,15,40.0,21,2
22906,3337,1,1,2,60,40.0,24,2
22933,311,1,0,2,30,20.0,5,2
22945,410,1,0,2,25,19.0,7,3
22950,411,1,0,2,50,30.0,0,1
22963,488,1,0,2,10,20.0,2,1
22967,488,1,0,2,20,13.0,17,2
22971,488,1,0,2,30,31.0,0,2
22979,531,1,0,2,5,20.0,9,2
22996,577,1,0,2,35,11.0,19,1
22997,577,1,0,2,40,23.0,10,3
23022,677,1,0,2,15,15.0,15,2
23032,677,1,0,2,40,18.0,14,2
23038,732,1,0,2,15,10.0,22,2
23040,731,1,0,2,20,22.0,11,3
23058,789,1,0,2,30,30.0,6,2
23067,851,1,0,2,10,20.0,19,2
23088,851,1,0,2,25,37.0,1,1
23101,915,1,0,2,40,20.0,15,1
23109,984,1,0,2,20,20.0,21,1
23117,984,1,0,2,20,25.0,13,2
23127,1056,1,0,2,15,20.0,17,2
23128,1056,1,0,2,15,25.0,14,1
23131,1056,1,0,2,20,36.0,6,3
23144,1056,1,0,2,40,39.0,3,2
23145,1056,1,0,2,60,35.0,5,2
23155,1132,1,0,2,20,41.0,1,3
23181,1212,1,0,2,20,35.0,6,2
23188,1212,1,0,2,40,25.0,15,3
23196,1296,1,0,2,15,36.0,6,3
23197,1296,1,0,2,20,12.0,26,2
23198,1296,1,0,2,20,10.0,30,2
23212,1297,1,0,2,60,30.0,12,1
23222,1385,1,0,2,20,40.0,2,2
23236,1478,1,0,2,5,11.0,32,1
23261,1478,1,0,2,60,17.0,27,1
23304,1678,1,0,2,40,30.0,16,1
23305,1678,1,0,2,40,42.0,2,2
23322,1785,1,0,2,20,20.0,25,1
23324,1785,1,0,2,20,20.0,24,1
23338,1898,1,0,2,30,18.0,31,2
23342,1898,1,0,2,40,30.0,20,2
23344,1898,1,0,2,60,42.0,5,1
23350,2015,1,0,2,20,42.0,5,2
23367,2139,1,0,2,50,50.0,1,2
23381,2267,1,0,2,40,50.0,3,3
23389,2402,1,0,2,20,40.0,10,1
23393,2401,1,0,2,25,51.0,1,1
23397,2401,1,0,2,50,30.0,14,1
23409,2541,1,0,2,30,27.0,27,3
23415,2541,1,0,2,40,43.0,18,2
23427,2688,1,0,2,40,50.0,2,2
23430,2688,1,0,2,5,41.0,12,2
23446,3164,1,0,2,20,47.0,7,2
23479,256,0,1,2,5,24.0,1,1
23490,342,0,1,2,25,18.0,11,3
23500,448,0,1,2,40,15.0,15,2
23503,488,0,1,2,20,19.0,12,2
23521,531,0,1,2,5,15.0,16,1
23531,625,0,1,2,20,30.0,0,3
23537,677,0,1,2,15,30.0,0,2
23545,731,0,1,2,15,18.0,13,3
23546,732,0,1,2,20,23.0,8,1
23552,732,0,1,2,40,16.0,20,2
23557,790,0,1,2,10,10.0,8,1
23580,984,0,1,2,20,30.0,10,2
23590,1056,0,1,2,20,10.0,26,2
23609,1132,0,1,2,25,40.0,0,1
23615,1212,0,1,2,20,19.0,21,1
23625,1296,0,1,2,15,37.0,7,2
23666,1575,0,1,2,50,32.0,13,3
23670,1678,0,1,2,15,40.0,5,1
23679,1785,0,1,2,10,32.0,15,3
23685,1898,0,1,2,5,5.0,31,2
23688,1898,0,1,2,10,47.0,2,2
23693,2016,0,1,2,40,40.0,6,3
23697,2015,0,1,2,20,38.0,10,2
23703,2138,0,1,2,5,5.0,23,2
23706,2139,0,1,2,10,50.0,0,2
23708,2139,0,1,2,20,40.0,13,1
23722,2542,0,1,2,20,50.0,5,1
23728,2840,0,1,2,30,50.0,5,3
23739,3516,0,1,2,20,42.0,17,2
23762,150,1,1,3,10,20.0,0,2
23766,188,1,1,3,60,20.0,0,2
23770,256,1,1,3,10,28.0,0,2
23782,375,1,1,3,15,24.0,0,2
23791,488,1,1,3,15,32.0,0,2
23802,531,1,1,3,5,30.0,0,2
23806,531,1,1,3,30,33.0,0,1
23809,531,1,0,3,10,28.0,0,1
23818,577,1,0,3,10,30.0,0,3
23820,625,1,1,3,50,36.0,0,2
23823,677,1,1,3,30,35.0,0,3
23828,677,1,0,3,30,30.0,0,1
23865,915,1,0,3,30,35.0,0,2
23869,984,1,1,3,5,46.0,0,2
23874,1056,1,1,3,10,40.0,0,1
23877,1056,1,1,3,20,40.0,0,1
23879,1056,1,0,3,40,40.0,0,2
23897,1297,1,1,3,35,46.0,0,2
23899,1296,1,1,3,50,44.0,0,3
23903,1296,1,0,3,20,40.0,0,2
23933,1678,1,1,3,40,50.0,0,2
23952,1898,1,0,3,20,50.0,0,3
23961,2015,1,0,3,60,50.0,0,2
23962,2138,1,1,3,25,53.0,0,2
23966,2139,1,0,3,15,50.0,0,2
23970,2267,1,0,3,10,50.0,0,2
23984,2840,1,0,3,10,50.0,0,2
23997,4096,1,0,3,20,58.0,0,2
24002,168,0,0,3,30,15.0,0,3
24004,188,0,0,3,20,22.0,0,2
24022,342,0,1,3,10,14.0,0,3
24025,342,0,0,3,10,13.0,0,1
24034,410,0,1,3,10,30.0,0,2
24053,577,0,0,3,40,30.0,0,2
24067,626,0,0,3,5,12.0,0,3
24072,677,0,0,3,5,11.0,0,3
24109,915,0,0,3,30,35.0,0,1
24132,1132,0,0,3,20,40.0,0,1
24142,1296,0,0,3,5,30.0,0,2
24154,1385,0,0,3,20,40.0,0,2
24161,1478,0,0,3,30,46.0,0,3
24167,1575,0,0,3,15,47.0,0,2
24213,2687,0,1,3,15,58.0,0,2
24216,2688,0,0,3,15,50.0,0,1
24224,3164,0,0,3,10,55.0,0,3
24238,342,1,1,2,30,15.0,12,2
24258,488,1,1,2,40,17.0,12,1
24265,531,1,1,2,40,25.0,6,3
24269,577,1,1,2,20,17.0,16,1
24284,677,1,1,2,20,24.0,8,3
24288,677,1,1,2,30,12.0,21,2
24307,789,1,1,2,15,30.0,1,2
24317,790,1,1,2,50,34.0,3,2
24322,850,1,1,2,10,30.0,5,1
24333,850,1,1,2,60,39.0,4,2
24351,915,1,1,2,30,25.0,13,3
24353,984,1,1,2,20,18.0,22,1
24356,984,1,1,2,15,30.0,10,1
24370,1056,1,1,2,60,30.0,11,2
24396,1212,1,1,2,25,34.0,6,2
24402,1297,1,1,2,10,40.0,2,2
24416,1385,1,1,2,20,12.0,29,2
24419,1385,1,1,2,30,13.0,28,2
24429,1478,1,1,2,30,34.0,12,1
24441,1478,1,1,2,20,35.0,12,3
24443,1576,1,1,2,5,17.0,28,1
24449,1576,1,1,2,20,17.0,28,2
24453,1575,1,1,2,25,22.0,25,1
24464,1678,1,1,2,10,30.0,14,2
24466,1678,1,1,2,15,40.0,0,2
24490,1786,1,1,2,30,25.0,23,2
24504,1898,1,1,2,20,30.0,18,1
24516,1898,1,1,2,20,30.0,21,2
24526,2016,1,1,2,15,50.0,3,1
24556,2401,1,1,2,10,8.0,38,2
24565,2401,1,1,2,40,27.0,28,3
24570,2401,1,1,2,20,30.0,22,2
24581,2541,1,1,2,20,34.0,21,2
24594,2688,1,1,2,20,25.0,32,2
24613,2999,1,1,2,20,40.0,14,3
24624,3164,1,1,2,25,40.0,20,2
24629,3336,1,1,2,40,17.0,41,2
24634,3515,1,1,2,60,20.0,40,2
24650,209,1,0,2,15,15.0,4,2
24675,448,1,0,2,10,20.0,11,1
24678,448,1,0,2,20,25.0,4,3
24697,488,1,0,2,35,23.0,5,2
24707,531,1,0,2,20,27.0,3,2
24712,577,1,0,2,20,24.0,8,2
24714,577,1,0,2,20,33.0,2,2
24727,625,1,0,2,40,13.0,18,2
24739,677,1,0,2,50,35.0,0,2
24740,677,1,0,2,50,37.0,2,1
24743,677,1,0,2,30,30.0,2,1
24759,731,1,0,2,40,22.0,12,2
24787,851,1,0,2,25,30.0,7,2
24835,984,1,0,2,20,25.0,14,2
24838,1056,1,0,2,5,30.0,7,2
24839,1056,1,0,2,10,35.0,5,1
24857,1056,1,0,2,80,22.0,17,2
24888,1212,1,0,2,5,20.0,14,1
24889,1212,1,0,2,10,10.0,29,2
24900,1212,1,0,2,25,19.0,21,2
24901,1212,1,0,2,40,28.0,14,1
24907,1296,1,0,2,5,20.0,10,2
24911,1297,1,0,2,10,30.0,10,3
24930,1385,1,0,2,20,30.0,12,1
24934,1385,1,0,2,20,40.0,4,3
24944,1385,1,0,2,40,40.0,4,1
24955,1478,1,0,2,20,23.0,19,2
24964,1478,1,0,2,40,30.0,14,2
24982,1576,1,0,2,50,26.0,20,1
24988,1678,1,0,2,15,30.0,13,1
25001,1785,1,0,2,20,35.0,13,2
25016,1898,1,0,2,15,38.0,12,1
25029,1898,1,0,2,40,45.0,5,3
25054,2138,1,0,2,30,30.0,22,3
25070,2267,1,0,2,30,27.0,26,1
25083,2402,1,0,2,30,44.0,8,2
25091,2542,1,0,2,10,8.0,39,2
25109,2688,1,0,2,40,45.0,10,1
25115,2840,1,0,2,10,49.0,8,1
25145,3516,1,0,2,40,20.0,40,3
25151,3702,1,0,2,25,25.0,27,3
25152,3702,1,0,2,30,50.0,9,1
25153,3895,1,0,2,15,54.0,5,1
25154,3895,1,0,2,20,20.0,40,2
25161,4096,1,0,2,5,25.0,30,2
25166,232,0,1,2,50,17.0,8,3
25167,256,0,1,2,15,20.0,2,2
25168,283,0,1,2,5,17.0,4,2
25171,312,0,1,2,15,26.0,0,1
25179,411,0,1,2,15,20.0,2,2
25180,410,0,1,2,15,28.0,2,1
25194,488,0,1,2,30,28.0,5,1
25203,531,0,1,2,30,28.0,4,1
25211,577,0,1,2,40,30.0,1,2
25217,625,0,1,2,15,10.0,18,2
25220,625,0,1,2,40,30.0,3,2
25224,626,0,1,2,60,26.0,8,2
25225,626,0,1,2,40,30.0,4,2
25226,677,0,1,2,5,10.0,8,2
25227,677,0,1,2,5,30.0,3,2
25230,677,0,1,2,10,15.0,21,3
25239,732,0,1,2,30,34.0,2,1
25244,789,0,1,2,20,34.0,2,2
25245,789,0,1,2,20,36.0,0,1
25249,789,0,1,2,40,35.0,0,2
25251,851,0,1,2,10,13.0,23,2
25253,851,0,1,2,10,10.0,10,1
